,Disease,Symptoms
26,11,"I am experiencing headache, nausea, vomiting, dizziness, reduced vision, memory disturbance, spots or clouds in vision, the face, blindness, long menstrual periods"
27,11,"I have  acidity,  indigestion,  headache,  blurred and distorted vision,  excessive hunger,  stiff neck,  depression,  irritability,  visual disturbances"
28,12,"I have back pain, weakness in limbs, neck pain, dizziness, loss of balance"
29,12,"I have back pain, weakness in the limbs, neck pain, dizziness, loss of balance"
30,13,"I have vomiting, headache, weakness of one body side, altered sensorium"
31,13,"I have vomiting, headache, weakness of one side of the body, altered sensorium"
32,14,"I have itching, vomiting, fatigue, weight loss, high fever, yellow skin, dark urine, abdominal pain"
33,14,"I have itching, vomiting, fatigue, weight loss, high fever, yellowish skin, dark urine, abdominal pain"
34,15,"I have chills, vomiting, fever, sweating, headache, nausea, muscle pains."
35,15,"I am experiencing headache, fever, pain all over, weakness, vomiting, back pain, fainting, vulvar sore, excessive growth, knee bump or mass, itchy eyes and wrists..."
36,15,"I have  chills,  vomiting,  high fever,  sweating,  headache,  nausea,  muscle pain"
37,16,"I have itching, skin rash, fatigue, lethargy, high fever, headache, loss of appetite, mild fever, swollen lymph nodes, malaise, red spots over the body"
38,16,"I have itching, skin rash, fatigue, lethargy, high fever, headache, appetite loss, mild fever, swollen lymph nodes, malaise, red spots over the body."
39,17,"I have skin rash, chills, joint pain, vomiting, fatigue, high fever, headache, nausea, loss of appetite, pain behind the eyes, back pain, muscle pain, red spots on body."
40,17,"I have skin rash, chills, joint pain, vomiting, fatigue, high fever, headache, nausea, loss of appetite, pain behind the eyes, back pain, muscle pain, red spots over body"
41,18,"I have chills, vomiting, fatigue, high fever, nausea, constipation, abdominal pain, diarrhoea, toxic look (typhos), abdominal pain & diarrhoea"
42,18,"I have chills, vomiting, fatigue, high fever, nausea, constipation, abdominal pain, diarrhoea, toxic look (typhos), belly pain"
43,19,"I have joint pain, vomiting, yellow skin, dark urine, nausea, loss of appetite, abdominal pain, diarrhoea, mild fever, yellowing of the eyes, muscle pain"
44,19,"I have joint pain, vomiting, yellowish skin, dark urine, nausea, abdominal pain, diarrhoea, mild fever, yellowing eyes, muscle pain."
45,20,"I have itching, fatigue, lethargy, yellowish skin, dark urine, loss of appetite, abdominal pain, yellow urine, yellowing of the eyes, malaise, receiving blood transfusions, receiving unsterile injections"
46,20,"I have itching, fatigue, lethargy, yellowish skin, dark urine, loss of appetite, abdominal pain, yellow urine, yellowing of eyes, malaise, receiving blood transfusions, receiving unsterile injections"
47,21,"I have fatigue, yellowing skin, nausea, appetite loss, family history"
48,21,"I have fatigue, yellowish skin, nausea, loss of appetite, family history"
49,22,"I have joint pain, vomiting, fatigue, yellowed skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of the eyes."
50,22,"I have joint pain, vomiting, fatigue, yellowish skin, dark urine, nausea, hunger loss, abdominal pain, yellowing of the eyes"
51,23,"I have joint pain, vomiting, fatigue, high fever, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, coma, gastrointestinal bleeding"
52,23,"I have joint pain, vomiting, fatigue, high fever, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, coma, stomach bleeding"
53,24,"I have vomiting, yellowing skin, abdominal pain, swelling of stomach, distention of the abdomen, history of alcohol consumption, fluid overload."
54,24,"I have vomiting, yellowish skin, abdominal pain, swelling of the stomach, distention of the abdomen, history of alcohol consumption, fluid overload"
55,25,"I have chills, vomiting, fatigue, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of the eyes, swollen lymph nodes, malaise, phlegm, chest pains, blood in sputum"
56,25,"I am experiencing cough, shortness of breath, sweating, congestion in the chest, hemoptysis, skin dryness peeling scaliness or roughness, drainage in throat, hurting to breath, itchiness of the eye, back cramps or spasms, vaginal itching"
57,25,"I have  chills,  vomiting,  fatigue,  weight loss,  cough,  high fever,  breathlessness,  sweating,  loss of appetite,  mild fever,  yellowing of eyes,  swelled lymph nodes,  malaise,  phlegm,  chest pain,  blood in sputum"
58,26,"I have continuous sneezing, colds, fatigue, cough, high fever, headache, swollen lymph nodes, malaise, phlegm, throat irritation, redness of eyes, sinus pressure, runny nose, congestion, chest pain, loss of smell, muscle pain"
59,26,"I am feeling cough, sore throat, fever, nasal congestion, coryza, ear pain, headache, vomiting, wheezing, congestion in the chest, chills, flu-like syndrome"
60,26,"I have  continuous sneezing,  chills,  fatigue,  cough,  high fever,  headache,  swelled lymph nodes,  malaise,  phlegm,  throat irritation,  redness of eyes,  sinus pressure,  runny nose,  congestion,  chest pain,  loss of smell,  muscle pain"
61,27,"I am experiencing cough, fever, decreased translucency, shortness of breath, rale, productive cough, pleuritic pain, yellow sputum, breath sounds decreased, chill, rhonchus, green sputum, nonproductive cough, wheezing, haemoptysis, distress respiratory, tachypnea, malaise, night sweat"
62,27,"I am experiencing the cough, fever, shortness of breath, chest pain sharp, nasal congestion, difficulty breathing, vomiting, weakness, sore throat, wheezing, coryza, chills"
63,27,"I am experiencing cough, fever, decreased translucency, shortness of breath, rale, productive cough, pleuritic pain, yellow sputum, reduced breath sounds, chill, rhonchus, green sputum, nonproductive cough, wheezing, haemoptysis, distress respiratory, tachypnea, malaise, night sweat"
64,27,"I have cough, fever, decreased translucency, shortness of breath, rale, productive cough, pleuritic pain, yellow sputum, breath sounds decreased, chill, rhonchus, green sputum, nonproductive cough, wheezing, haemoptysis, respiratory distress, tachypnea, malaise, night sweat"
65,28,"I have constipation, pain during bowel movements, pain in the anal region, bloody stool, irritation in anus"
66,28,"I have constipation, pain during bowel movements, pain in the anal area, bloody stool, irritation in the anus."
67,29,"I have nausea, breathlessness, sweating, chest pains"
68,29,"I am experiencing sharp chest pain, shortness of breath, chest tightness, nausea, arm pain, fainting, sweating, lower body pain, heartburn, irregular heartbeat, burning chest pain, increased heart rate"
69,29,"I have  vomiting,  breathlessness,  sweating,  chest pain"
70,30,"I have fatigue, cramps, bruising, obesity, swollen legs, swollen blood vessels, prominent veins on the calf"
71,30,"I experience skin lesion, leg pain, peripheral edema, ache all over, lymphedema, leg swelling, leg cramps or spasms, skin on leg or foot looks infected, leg lump or mass"
72,30,"I have  fatigue,  cramps,  bruising,  obesity,  swollen legs,  swollen blood vessels,  prominent veins on calf"
73,31,"I am experiencing shortness of breath, prostatism, drowsiness, sleepy, hyponatremia, fall, unsteady gait, polyuria, hypotension, difficulty, syncope, nightmare, speech slurred, weight gain, asthenia, fatigue, tired, agitation, mental status changes, motor retardation, vomiting, numbness, mass of body structure"
74,31,"I am experiencing fatigue, weight gain, too little hair, muscle pain, hot flashes, leg cramps or spasms, absence of menstruation, poor circulation, wrist swelling, feeling cold, thirsty"
75,31,"I am experiencing shortness of breath, prostatism, drowsiness, sleepy, hyponatremia, fall, unsteady gait, polyuria, hypotension, difficulty, syncope, nightmare, speech slurred, weight gain, asthenia, fatigue, tired, agitation, mental status changes, motor retardation, vomiting, numbness, mass of body structure"
76,31,"I have shortness of breath, prostatism, drowsiness, sleepy, hyponatremia, fall, unsteady gait, polyuria, hypotension, difficulty, syncope, nightmare, speech slurred, weight gain, asthenia, fatigue, tired, agitation, mental state changes, motor retardation, vomiting, numbness, mass of body structure"
77,32,"I have fatigue, mood swings, weight loss, restlessness, sweating, diarrhoea, fast heart rate, excessive hunger, muscle weakness, irritability, abnormal menstruation"
78,32,"I have fatigue, mood swings, weight loss, restlessness, sweating, diarrhoea, fast heart rate, excessive hunger, muscle weakness, irritability, abnormal menstruation"
79,33,"I am experiencing unresponsiveness, hypothermia natural, incoherent, qt interval prolonged, lameness, claudication, unconscious state, clammy skin, polyuria, distress respiratory, hypotension"
80,33,"I am depressed or psychotic, weakness, dizziness, fainting, nausea, seizures, abnormal involuntary movements, decreased appetite, feeling ill, sweating, sleepiness, problems with movement."
81,33,"I am experiencing unresponsiveness, hypothermia natural, incoherent, prolonged qt interval, Lameness, claudication, unconscious state, clammy skin, polyuria, respiratory distress, hypotension."
82,33,"I have unresponsiveness, hypothermia natural, incoherent, qt interval prolonged, lameness, claudication, unconscious state, clammy skin, polyuria, respiratory distress, hypotension."
83,34,"I have joint pain, neck pain, knee pain, hip pain, swelling joints, painful walking"
84,34,"I have pain for my joints, neck pain, knee pain, hip pain, swelling joints, painful walking."
85,35,"I have muscle weakness, stiff neck, swelling joints, movement stiffness, pain in walking."
86,35,"I am experiencing pain, hemodynamically stable, sleeplessness, asthenia, syncope, swelling, atypia, general unsteadiness, shortness of breath, distended abdomen"
87,35,"I have  muscle weakness,  stiff neck,  swelling joints,  movement stiffness,  painful walking"
88,36,"I have vomiting, headaches, nausea, spinning movements, a loss of balance, unsteadiness -"
89,36,"I have vomiting, headache, nausea, spinning movements, reversal of balance, nausea."
90,37,"I have scaly skin, pus-filled pimples, blackheads, scurrying."
91,37,"I am experiencing acne or pimples, skin rash, abnormal looking skin, skin moles, skin swelling, skin growth, warts, skin dryness peeling scaliness or roughness, too little hair, irregular appearance of the scalp, nose deformity, long menstrual periods"
92,37,"I have  skin rash,  pus filled pimples,  blackheads,  scurring"
93,38,"I have burnt micturition, bladder discomfort, foul smell of urine, ongoing sensation of urine."
94,38,"I am experiencing painful urination, suprapubic pain, sharp abdominal pain, frequent urination, fever, vomiting, back pain, nausea, blood in the urine, side pain, retention of urine, lower abdominal pain"
95,38,"I have  burning micturition,  bladder discomfort,  foul smell of urine,  continuous feel of urine"
96,39,"I have skin rash, joint pain, skin peeling, silver like dusting, small scratches on nails, inflammatory nails"
97,39,"I am experiencing skin rash, itching of the skin, skin dryness peeling scaliness or roughness, lesion, abnormal looking skin, itchy scalp, irregular-looking scalp, joint pain, skin moles, skin growth, skin swelling, acne or pimples."
98,39,"I have  skin rash,  joint pain,  skin peeling,  silver like dusting,  small dents in nails,  inflammatory nails"
99,40,"I have rash, fever high, blistering, red sore around the nose and yellow crust ooze."
100,40,"I am experiencing skin rash, skin lesion, fever, abnormal looking skin, cough, itching of the skin, nasal congestion, skin swelling, skin on the head or neck appears infected, peripheral edema, mouth ulcer, sore in nose"
101,40,"I have  skin rash,  high fever,  blister,  red sore around nose,  yellow crust ooze"
102,41,"I have anxiety and nervousness, depression, shortness of breath, depressive or psychotic, sharp chest pain, dizziness, insomnia, abnormal involuntary movements, chest tightness, palpitations, irregular heartbeat, breathing fast."
103,41,"I have anxiety and nervousness, depression, shortness of breath, depressive or psychotic, sharp chest pain, dizziness, insomnia, abnormal involuntary movements, chest tightness, palpitations, irregular heart beat, breathing fast"
104,42,"I have hoarse voice, sore throat, difficulty speaking, cough, nasal congestion, throat swelling, diminished hearing, lump in throat, throat feels tight, difficulty swallowing, skin swelling, retention of urine."
105,42,"I have hoarse voice, sore throat, difficulty speaking, cough, nasal congestion, throat swelling, impaired hearing, lump in throat, throat feels tight, difficulty swallowing, skin swelling, retention of urine."
106,43,"I have groin mass, leg pain, hip pain, suprapubic pain, blood in stool, lack of growth, diminished hearing, depression, emotional, elbow weakness, back weakness, pus in sputum."
107,43,"I have groin mass, leg pain, hip pain, suprapubic pain, blood in stool, lack of growth, diminished hearing, depression, emotional, elbow weakness, back weakness, pus in sputum."
108,44,"I have of the scrotum and testes swelling of the scrotum, pain in testicles, flatulence, pus draining from ear, jaundice, mass in scrotum, lack of growth, white discharge from the eye, irritable infant"
109,44,"I have scrotum and testes, swelling of scrotum, pain in testicles, flatulence, pus draining from ear, jaundice, mass in scrotum, lack of growth, white discharge from the eye, irritable infant"
110,45,"I have abuse of alcohol, fainting, hostile behavior, drug abuse, depressive or psychotic, sharp abdominal pain, feeling ill, vomiting, headache, depression, nausea, diarrhea"
111,45,"I have abusing alcohol, fainting, hostile behavior, drug abuse, depressive or psychotic, sharp abdominal pain, feeling ill, vomiting, headache, depression, nausea, diarrhea"
112,46,"I have vaginal itching, vaginal dryness, painful urination, involuntary urination, pain during the relationship, frequent urination, lower abdominal pain, suprapubic pain, vaginal discharge, blood in the urine, hot flashes, intermenstrual bleeding"
113,46,"I have vaginal itching, vaginal dryness, painful urination, involuntary urination, pain during the intercourse, frequent urination, lower abdominal pain, suprapubic pain, vaginal discharge, blood in urine, hot flashes, intermenstrual bleeding"
114,47,"I have hand or finger pain, wrist pain, hand or finger swelling, arm pain, wrist swelling, arm stiffness or tightness, arm swelling, hand or finger stiffness or tightness, wrist stiffness or tightness"
115,47,"I have hand or finger pain, wrist pain, hand or finger swelling, arm pain, wrist swelling, arm stiffness or tightness, arm swelling, hand or finger stiffness or tightness, wrist stiffness or tightness"
116,48,"I have lip swelling, sore throat, toothache, abnormal skin, skin lesion, difficulty swallowing, acne or pimples, dry lips, facial pain, mouth ulcer, throat swelling, skin growth"
117,48,"I have lip swelling, sore throat, toothache, abnormal looking skin, skin lesion, difficulty swallowing, acne or pimples, dry lips, facial pain, mouth ulcer, throat swelling, skin growth"
118,49,"I have eye deviation, reduced vision, double vision, cross-eye, pain in eye, eye moves abnormally, abnormal movement of eyelid, foreign body sensation in the eye, lack of growth, irregular appearing scalp, swollen lymph nodes"
119,49,"I have eye deviation, decreased vision, double vision, cross-eyed eyes, pain in the eye, the eye moves abnormally, abnormal movement of the eyelid, foreign body sensation in the eye, lack of growth, irregular and painful lymph nodes."
120,50,"I have headache, nausea, back pain, vomiting, dizziness, neck pain, low back pain, anaesthetic pain, pain during pregnancy, painful urination, pelvic pain, impotence"
121,50,"I have headache, nausea, back pain, vomiting, dizziness, neck pain, low back pain, anus pain, pain during pregnancy, painful urination, pelvic pain, impotence"
122,51,"I have vomiting, sharp abdominal pain, infant spitting up, vomiting blood, cough, arm stiffness or tightness, regurgitation, burning abdominal pain, restlessness, pain during pregnancy of infants, wheezing"
123,51,"I have vomiting, sharp abdominal pain, infant spitting up, vomiting blood, cough, arm stiffness or tightness, regurgitation, burning abdominal pain, restlessness, pain during pregnancy, aches & pains of infants"
124,52,"I have sore throat, peripheral edema, neck mass, ear pain, swollen lymph nodes, throat feels tight, facial pain, skin swelling, jaw swelling, cough, mouth dryness, neck swelling, neck swelling"
125,52,"I have sore throat, peripheral edema, neck mass, ear pain, swollen lymph nodes, throat feels tight, facial pain, skin swelling, jaw swelling, cough, mouth dryness, neck swelling."
126,53,"I have knee pain, foot or foot pain, lugged or knock-kneed pain, ankle pain, bones painful, knee weakness, hand or finger pain, elbow pain, knee swelling, skin moles, knee lump or mass, weight gain"
127,53,"I have knee pain, foot or foot pain, bowlegged or knock-knee-honked, ankle pain, bones painful, knee weakness, hand or finger pain, elbow pain, knee swelling, skin moles, knee lump or mass, weight gain"
128,54,"I have knee pain, knee swelling, leg pain, problems with movement, knee stiffness or tightness, leg swelling, knee weakness, foot or toe swelling, heartburn, smoking problems"
129,54,"I have knee pain, knee swelling, leg pain, issues with movement, knee stiffness or tightness, leg swelling, knee weakness, foot or toe swelling, heartburn, smoking problems"
130,55,"I have weight gain, jaundice, mouth dryness, muscle pain, smoking problems, infant feeding problems, recent weight loss, problems with breast shape or size, arm stiffness or tightness, underweight, difficulty eating, scanty menstrual flow"
131,55,"I have weight gain, jaundice, mouth dryness, muscle pain, smoking problems, infant feeding problem, recent weight loss, problems with the shape or size of breasts, arm stiffness or tightness, underweight, difficulty eating, a scanty menstrual flow."
132,56,"I have vaginal discharge, vaginal itching, sharp abdominal pain, painful urination, vaginal pain, lower abdominal pain, pelvic pain, vaginal redness, suprapubic pain, pain during pregnancy, vulvar irritation, pain during the relationship"
133,56,"I have vaginal discharge, vaginal itching, sharp abdominal pain, painful urination, vaginal pain, lower abdominal pain, pelvic pain, vaginal redness, suprapubic pain, pain during pregnancy, vulvar irritation, pain during intercourse."
134,57,"I have dizziness, sharp chest pain, shortness of breath, palpitations, fainting, weakness, irregular heartbeat, decreased heart rate, increased heart rate, bleeding or discharge from the nipple"
135,57,"I have dizziness, sharp chest pain, shortness of breath, palpitations, fainting, weakness, irregular heartbeat, decreased heart rate, increased heart rate, bleeding or discharge from the nipple"
136,58,"I have ringing in ear, diminished hearing, dizziness, ear pain, headache, plugged feeling in the ear, itchy ear(s), frontal headache, of eye, hoarse voice, fluid in ear, neck stiffness or tightness"
137,58,"I have ringing in ear, decreased hearing, dizziness, ear pain, headache, aplugged feeling in the ear, itchy ear(s), frontal headache, eye, hoarse voice, fluid in ear, neck stiffness or tightness"
138,59,"I have decreased vision, pain in eye, of the eye, spots or clouds in vision, redness in the eye, lacrimation, itchiness of the eye, blindness, eye burns or stings, foreign body sensation in the eye, itchy eyelids, sensation of cold."
139,59,"I am experiencing a fall, distended abdomen, unsteady gait, paresthesia, hyponatremia, agitation, unconscious state, burning sensation, lesion, mass of body structure -"
140,59,"I have diminished vision, pain in eye,  of eye, spots or clouds in vision, eye redness, lacrimation, itchiness of eye, blindness, eye burns or stings, foreign body sensation in eye, itchy eyelid, feeling cold"
141,60,"I have depression, anxiety and nerves, depressive or psychotic, decreased appetite, using alcohol, excessive appetite, difficulty eating, weight gain, excessive anger, insomnia, vomiting blood, acne or pimples"
142,60,"I have depression, anxiety and nervousness, depressive or psychotic, reduced appetite, abusing alcohol, excess appetite, difficulty eating, weight gain, excess anger, insomnia, vomiting blood, acne or pimples"
143,61,"I have loss of sensation, dizziness, headache, weakness, focal weakness, slurring words, speech difficulty, of the face, depressive or psychotic, reduced vision, memory - troubles, paresthesia."
144,61,"I am experiencing speech slurred, dysarthria, facial paresis, asthenia, neck stiffness, vertigo, numbness, lightheadedness, extrapyramidal sign, Stahlis line, vision blurred, headache, room spinning, syncope, difficulty, rambling speech, clumsiness"
145,61,"I have loss of sensation, dizziness, headache, weakness, focal weakness, slurring words, difficulty speaking,  of the face, depressive or psychotic , diminished vision, disturbance of memory, paresthesia"
146,62,"I have side pain, fever, sharp abdominal pain, back pain, vomiting, nausea, painful urination, low back pain, lower abdominal pain, blood in the urine, suprapubic pain, frequent urine urine urination"
147,62,"I am experiencing fever, pain, urgency of micturition, hematuria, vomiting, chill, diarrhea, nausea, abdominal pain, myalgia, fever, chill"
148,62,"I have side pain, fever, sharp abdominal pain, back pain, vomiting, nausea, painful urination, low back pain, lower abdominal pain, blood in urine, suprapubic pain, frequent urination"
149,63,"I have shoulder pain, arm pain, shoulder stiffness or tightness, shoulder weakness, arm cramps or spasms, arm stiffness or tightness, neck stiffness or tightness, hand or finger stiffness or tightness, shoulder swelling, tongue lesions, leg cramps or spasms, abnormal appearing tongue"
150,63,"I have shoulder pain, arm pain, shoulder stiffness or tightness, shoulder weakness, arm cramps or spasms, arm stiffness or tightness, neck stiffness or tightness, hand or finger stiffness or tightness, shoulder swelling, tongue lesions, leg cramps or spasms, abnormal appearance of tongue"
151,64,"I have back pain, low back pain, ache all over, leg pain, neck pain, headache, sharp abdominal pain, shoulder pain, knee pain, hip pain, pelvic pain, lower body pain."
152,64,"I have back pain, low back pain, aching all over, leg pain, neck pain, headache, sharp abdominal pain, shoulder pain, knee pain, hip pain, pelvic pain, lower body pain"
153,65,"I have painful abdominal pain, pain during pregnancy, problems during pregnancy, lower abdominal pain, spotting or bleeding during pregnancy, nausea, headache, back pain, vomiting, burning abdominal pain, pelvic pain, cramps and spasms."
154,65,"I have sharp abdominal pain, pain during pregnancy, problems during pregnancy, lower abdominal pain, spotting or bleeding during pregnancy, nausea, headache, back pain, vomiting, burning abdominal pain, pelvic pain, cramps and spasms"
155,66,"I have swollen abdominal muscles, upper abdominal pain, stomach bloating, changes in stool appearance, decreased appetite, unusual color or odor to urine, increased heart rate, kidney mass, swollen abdomen of prostate, leg stiffness or tightness, groin mass"
156,66,"I have sharp abdominal pain, upper abdominal pain, stomach bloating, changes in stool appearance, decreased appetite, unusual color or odor to urine, increased heart rate, kidney mass, swollen abdomen, prostate, leg stiffness or tightness, groin mass"
157,67,"I have cough, shortness of breath, sharp chest pain, fever, nasal congestion, dizziness, sore throat, sharp abdominal pain, difficulty breathing, rib pain, ache all over, headache"
158,67,"I have cough, shortness of breath, sharp chest pain, fever, nasal congestion, dizziness, sore throat, sharp abdominal pain, difficulty breathing, rib pain, ache all over, headache"
159,68,"I have pain in the hand or finger, hand or finger swelling, wrist pain, hand or finger stiffness or tightness, joint pain, skin growth, muscle stiffness or tightness, pallor, focal weakness of face, wrist swelling, hand or finger lump or mass"
160,68,"I have hand or finger pain, hand or finger swelling, wrist pain, hand or finger stiffness or tightness, joint pain, skin growth, muscle stiffness or tightness, pallor, focal weakness, of the face, wrist swelling, hand or finger lump or mass"
161,69,"I have sharp abdominal pain, upper abdominal pain, vomiting, nausea, sharp chest pain, back pain, diarrhea, jaundice, side pain, chills, unusual color or odor to urine, decreased appetite"
162,69,"I have sharp abdominal pain, upper abdominal pain, vomiting, nausea, sharp chest pain, back pain, diarrhea, jaundice, side pain, chills, unusual color or odor in urine, decreased appetite."
163,70,"I have hip pain, leg pain, neck pain, groin pain, lower body pain, hand or finger swelling, peripheral edema, leg swelling, pain with movement problems"
164,70,"I have knee pain, leg pain, neck pain, groin pain, lower body pain, hand or finger swelling, peripheral edema, leg swelling, problems with movement."
165,71,"I have sharp abdominal pain, shortness of breath, peripheral edema, fatigue, upper abdominal pain, abdominal distention, stomach bloating, blood in stool, regurgitation of the kidneys, vomiting blood, melena."
166,71,"I am a sufferer of ascites, fall, splenomegaly, perioperative pain, abdominal tumor cell invasion, distended abdomen, lesion, hemodynamically stable, guaiac positive, sore to touch, bleeding of vaginal cords"
167,71,"I have sharp abdominal pain, shortness of breath, peripheral edema, fatigue, upper abdominal pain, abdominal distention, stomach bloating, blood in stool, regurgitation,  of the kidneys, vomiting blood, melena"
168,72,"I have severe chest pain, dizziness, back pain, shortness of breath, sharp abdominal pain, fatigue, chest tightness, unusual color or odor in urine, flushing, leg cramps or spasms, coughing up sputum, jaundice"
169,72,"I have severe chest pain, dizziness, back pain, shortness of breath, sharp abdominal pain, fatigue, chest tightness, unusual color or odor in the urine, flushing, leg cramps or spasms, coughing up sputum, jaundice"
170,73,"I have headache, dizziness, problems with movement, depressive or psychotic, seizures, vomiting, facial pain, disturbance of memory, irritable infant, abnormal movements of the eyelid, hostile behavior, delusions or hallucinations."
171,73,"I have headache, dizziness, problems with movement, depressive or psychotic, seizures, vomiting, facial pain, memory disturbance, irritable infant, abnormal movement of eyelid, hostile behavior, delusions or hallucinations"
172,74,"I have pain in the eye, shoulder cramps or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee lump or mass, fatigue, excessive urination at night"
173,74,"I have pain in eye, shoulder pain or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee lump or mass, fatigue, excessive urination at night"
174,75,"I have gotten lost vision, spots or clouds in vision, pain in the eye, lacrimation of the eye, redness in the eyes, foreign body sensation in the eye, itchiness of the eye, blindness, bleeding from the eyelid, double vision"
175,75,"I have diminished vision, spots or clouds in vision, pain in the eye, lacrimation of eye, eye redness, foreign body sensation in the eye, itchiness of the eye, blindness, bleeding from the eyelid, double vision."
176,76,"I have back pain, neck pain, muscle pain, leg pain, headache, shoulder pain, low back pain, aches all over, arm pain, hip pain, fatigue"
177,76,"I have back pain, aches all over, neck pain, muscle pain, leg pain, headache, shoulder pain, low back pain, sharp chest pain, arm pain, hip pain, fatigue"
178,77,"I have sharp abdominal pain, vomiting, diarrhea, nausea, rectal bleeding, blood in the stool, lower abdominal pain, constipation, melena, burning abdominal pain, chills, retention of urine."
179,77,"I have sharp abdominal pain, vomiting, diarrhea, nausea, rectal bleeding, blood in the stool, lower abdominal pain, constipation, melena, burning abdominal pain, chills, retention of urine."
180,78,"I have excessive anger, temper problems, lack of growth, eye redness, depressive or psychotic, hostile behavior, smoking, seizures, coryza, wrist weakness, eye strain, emotional,"
181,78,"I have, over anger, temper problems, lack of growth, eye redness, depressive or psychotic, hostile behavior, smoking problems, seizures, coryza, wrist weakness, eye strain, emotional,"
182,79,"I have abdominal pain, nausea, vomiting, back pain, fever, shortness of breath, lower abdominal pain, upper abdominal pain, side pain, groin mass, intermenstrual bleeding, groin pain"
183,79,"I have sharp abdominal pain, nausea, vomiting, back pain, fever, shortness of breath, lower abdominal pain, upper abdominal pain, side pain, groin mass, intermenstrual bleeding, groin pain"
184,80,"I have sharp abdominal pain, sharp chest pain, back pain, burning abdominal pain, upper abdominal pain, lower abdominal pain, leg pain, neck pain, pain during pregnancy, side pain, issues during pregnancy, blood in urine"
185,80,"I have sharp abdominal pain, sharp chest pain, back pain, burning abdominal pain, upper abdominal pain, lower abdominal pain, leg pain, neck pain, pain during pregnancy, side pain, pain during pregnancy, headaches during pregnancy"
186,81,"I have sharp abdominal pain, vomiting, nausea, upper abdominal pain, diarrhea, sharp chest pain, burning abdominal pain, back pain, side pain, drinking alcohol, lower body pain, hemoptysis"
187,81,"I have sharp abdominal pain, vomiting, nausea, upper abdominal pain, diarrhea, sharp chest pain, burning abdominal pain, back pain, side pain, abusing alcohol, lower body pain, hemoptysis"
188,82,"I have leg pain, leg swelling, arm pain, abnormal looking skin, arm swelling, foot or toe pain, ache all over, lymphedema, skin on leg or foot looks infected, skin swelling, leg cramps or spasms, hand or finger swelling"
189,82,"I have leg pain, leg swelling, arm pain, abnormal skin, arm swelling, foot or toe pain, ache all over, lymphedema, skin on leg or foot looks infected, skin swelling, leg cramps or spasms, hand or finger swelling"
