,Disease,Symptoms
40,26,"I have continuous coughing, chills, fatigue, cough, high fever, headache, swollen lymph nodes, malaise, phlegm, irritability, eyes redness, sinus pressure, runny nose, congestion, chest pain, loss of smell, muscle pain"
41,27,"I suffer from a cough, fever, shortness of breath, sharp chest pain, nasal congestion, difficulty breathing, vomiting, weakness, sore throat, wheezing, coryza, chills"
42,27,"I have ribose cough, fever, decreased translucency, shortness of breath, rale, productive cough, pleuritic pain, yellow sputum, reduced breath sounds, chill, rhonchus, green sputum, nonproductive cough, wheezing, haemoptysis, respiratory distress, tachypnea, malaise, night sweat"
43,27,"I have cough, fever, shortness of breath, sharp chest pain, nasal congestion, difficulty breathing, vomiting, weakness, sore throat, wheezing, coryza, chills"
44,27,"I have chills, fatigue, cough, high fever, breathlessness, sweating, malaise, chest pain, fast heart rate, rusty sputum"
45,27,"I have chills, fatigue, cough, high fever, breathlessness, sweating, malaise, chest pain, fast heart rate, rusty sputum."
46,28,"I have  constipation,  pain during bowel movements,  pain in anal region,  bloody stool,  irritation in anus"
47,29,"I have sharp chest pain, shortness of breath, chest tightness, nausea, arm pain, fainting, sweating, lower body pain, heartburn, irregular heartbeat, burning chest pain, increased heart rate."
48,29,"I have vomiting, breathlessness, sweating, chest pains"
49,29,"I have vomiting, breathlessness, sweating, chest pains..."
50,30,"I have skin lesion, leg pain, peripheral edema, ache all over, lymphedema, leg swelling, leg cramps or spasms, the skin on leg or foot looks infected, leg lump or mass"
51,30,"I have fatigue, cramps, bruising, obesity, swollen legs, swollen blood vessels, prominent veins on calf"
52,30,"I have fatigue, cramps, bleeding, obesity, swollen legs, swollen blood vessels, prominent veins on the calf"
53,31,"I am experiencing fatigue, weight gain, too little hair, muscle pain, hot flashes, leg cramps or spasms, absence of menstruation, poor circulation, wrist swelling, feeling cold and thirsty."
54,31,"I have shortness of breath, prostatism, drowsiness, sleepy, hyponatremia, fall, unsteady gait, polyuria, hypotension, difficulty, syncope, nightmare, speech slurred, weight gain, asthenia, fatigue, tired, agitation, mental status changes, motor retardation, vomiting, numbness, mass of body structure"
55,31,"I have fatigue, weight gain, too little hair, muscle pain, hot flashes, leg cramps or spasms, absence of menstruation, poor circulation, wrist swelling, feeling cold, thirst"
56,31,"I have stuttering, weight gain, cold hands and feet, mood swings, lethargy, dizziness, puffy face and eyes, enlarged thyroid gland, brittle nails, swollen extremes, depression, irritability, abnormal menstruation."
57,31,"I have fatigue, weight gain, cold hands and feet, mood swings, lethargy, dizziness, puffy face and eyes, enlarged thyroid gland, brittle nails, swollen extremes, depression, irritability, abnormal menstruation"
58,32,"I have  fatigue,  mood swings,  weight loss,  restlessness,  sweating,  diarrhoea,  fast heart rate,  excessive hunger,  muscle weakness,  irritability,  abnormal menstruation"
59,33,"I am experiencing depressive or psychotic, weakness, dizziness, fainting, nausea, seizures, abnormal involuntary movements, reduced appetite, feeling ill, sweating, sleepiness, problems with movement."
60,33,"I have unresponsiveness, hypothermia natural, incoherent, prolonged Qt interval, lameness, claudication, unconscious state, clammy skin, polyuria, distress respiratory, hypotension"
61,33,"I have depressive or psychotic, weakness, dizziness, fainting, nausea, seizures, abnormal involuntary movements, decreased appetite, feeling ill, sweating, sleepiness, problems with movement."
62,33,"I have vomiting, fatigue, anxiety, sweating, headache, nausea, blurred and distorted vision, excessive hunger, slurred speech, irritability, palpitations."
63,33,"I have vomiting, fatigue, anxiety, sweating, headaches, nausea, blurred and distorted vision, excessive hunger, slurred speech, irritability, palpitations"
64,34,"I have  joint pain,  neck pain,  knee pain,  hip joint pain,  swelling joints,  painful walking"
65,35,"I have pain, hemodynamically stable, sleeplessness, asthenia, syncope, swelling, atypia, general unsteadiness, shortness of breath, distended abdominal muscles"
66,35,"I have muscle weakness, a stiff neck, swelling joints, motion stiffness, painful walking."
67,35,"I have muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking."
68,36,"I have  vomiting,  headache,  nausea,  spinning movements,  loss of balance,  unsteadiness"
69,37,"I have acne or pimples, skin rash, abnormal appearing skin, skin moles, skin swelling, skin growth, warts, skin dryness peeling scaliness or roughness, too little hair, irregular & unwound scalp, nose deformities, long menstrual periods"
70,37,"Skin rash, pus filled pimples, blackheads, scurring"
71,37,"I have skin rash, pus filled pimples, blackheads and scurrring."
72,38,"I have painful urine urination, suprapubic pain, sharp abdominal pain, frequenturination, fever, vomiting, back pain, nausea, blood in urine, side pain, retention of urine, lower abdominal pain"
73,38,"I have burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine"
74,38,"I have burning micturition, bladder discomfort, foul smell of urine, the constant smell of urine."
75,39,"I have skin rash, itching of the skin, peeling scaliness or roughness, skin lesion, abnormal appearing skin, itchy scalp, irregular appearing scalp, joint pain, skin moles, skin growth, skin swelling, acne or pimples"
76,39,"I have skin rash, joint pain, skin peeling, silver-like dusting, small dents in nails, inflammatory nails"
77,39,"I have skin rash, joint pain, peeling of skin, silver-like dusting, small scratches in nails, inflammatory nails"
78,40,"I have skin rash, skin lesion, fever, abnormal looking skin, cough, itching of the skin, nasal congestion, skin swelling, cutaneous swelling of the head or neck looks infected, peripheral edema, mouth ulcer, sore in nose"
79,40,"I have skin rash, high fever, blister, red sore around the nose, yellow crust ooze"
80,40,"I have skin rash, high fever, blistering, red sore around nose, yellow crust ooze"
81,41,"I have anxiety and nervousness, depression, shortness of breath, depressive or psychotic , sharp chest pain, dizziness, insomnia, abnormal involuntary movements, chest tightness, palpitations, irregular heartbeat, breathing fast"
82,42,"I have hoarse voice, sore throat, difficulty speaking, cough, nasal congestion, throat swelling, diminished hearing, lump in throat, throat feels tight, difficulty in swallowing, skin swelling, retention of urine"
83,43,"I have groin mass, leg pain, hip pain, suprapubic pain, blood in stool, lack of growth, diminished hearing, depression, emotional , elbow weakness, back weakness, pus in sputum"
84,44,"I have  of the scrotum and testes, swelling of scrotum, pain in testicles, flatulence, pus draining from ear, jaundice, mass in scrotum, lack of growth, white discharge from eye, irritable infant"
85,45,"I have abusing alcohol, fainting, hostile behavior, drug abuse, depressive or psychotic , sharp abdominal pain, feeling ill, vomiting, headache, depression, nausea, diarrhea"
86,46,"I have vaginal itching, vaginal dryness, painful urination, involuntary urination, pain during intercourse, frequent urination, lower abdominal pain, suprapubic pain, vaginal discharge, blood in urine, hot flashes, intermenstrual bleeding"
87,47,"I have hand or finger pain, wrist pain, hand or finger swelling, arm pain, wrist swelling, arm stiffness or tightness, arm swelling, hand or finger stiffness or tightness, wrist stiffness or tightness"
88,48,"I have lip swelling, sore throat, toothache, abnormal appearing skin, skin lesion, difficulty in swallowing, acne or pimples, dry lips, facial pain, mouth ulcer, throat swelling, skin growth"
89,49,"I have eye deviation, diminished vision, double vision, cross-eyed,  of eye, pain in eye, eye moves abnormally, abnormal movement of eyelid, foreign body sensation in eye, lack of growth, irregular appearing scalp, swollen lymph nodes"
90,50,"I have headache, nausea, back pain, vomiting, dizziness, neck pain, low back pain, pain of the anus, pain during pregnancy, painful urination, pelvic pain, impotence"
91,51,"I have vomiting, sharp abdominal pain, infant spitting up, vomiting blood, cough, arm stiffness or tightness, regurgitation, burning abdominal pain, restlessness, pain during pregnancy,  of infants, wheezing"
92,52,"I have sore throat, peripheral edema, neck mass, ear pain, swollen lymph nodes, throat feels tight, facial pain, skin swelling, jaw swelling, cough, mouth dryness, neck swelling"
93,53,"I have knee pain, foot or toe pain, bowlegged or knock-kneed, ankle pain, bones are painful, knee weakness, hand or finger pain, elbow pain, knee swelling, skin moles, knee lump or mass, weight gain"
94,54,"I have knee pain, knee swelling, leg pain, problems with movement, knee stiffness or tightness, leg swelling, knee weakness, foot or toe swelling, heartburn, smoking problems"
95,55,"I have weight gain, jaundice, mouth dryness, muscle pain, smoking problems, infant feeding problem, recent weight loss, problems with shape or size of breast, arm stiffness or tightness, underweight, difficulty eating, scanty menstrual flow"
96,56,"I have vaginal discharge, vaginal itching, sharp abdominal pain, painful urination, vaginal pain, lower abdominal pain, pelvic pain, vaginal redness, suprapubic pain, pain during pregnancy, vulvar irritation, pain during intercourse"
97,57,"I have dizziness, sharp chest pain, shortness of breath, palpitations, fainting, weakness, irregular heartbeat, decreased heart rate, increased heart rate, bleeding or discharge from nipple"
98,58,"I have ringing in ear, diminished hearing, dizziness, ear pain, headache, plugged feeling in ear, itchy ear(s), frontal headache,  of eye, hoarse voice, fluid in ear, neck stiffness or tightness"
99,59,"I have fall, distended abdomen, unsteady gait, paresthesia, hyponatremia, agitation, unconscious state, burning sensation, lesion, mass of body structure"
100,59,"I have diminished vision, pain in the eye, eyes or clumps, eye redness, lacrimation, itchiness of the eye, blindness, eye burns or stings, foreign sensation in eye, itchy eyelid, feeling cold"
101,59,"I have creased vision, pain in eye, in the eye, spots or clouds in vision, eye redness, lacrimation, itchiness of eye, blindness, eye burns or stings, foreign body sensation in eye, itchy eyelids, feeling cold"
102,60,"I have depression, anxiety and nervousness, depressive or psychotic , decreased appetite, abusing alcohol, excessive appetite, difficulty eating, weight gain, excessive anger, insomnia, vomiting blood, acne or pimples"
103,61,"I have speech slurred, dysarthria, facial paresis, asthenia, neck stiffness, vertigo, numbness, lightheadedness, extrapyramidal sign, Stahlis line, vision blurred, headache, room spinning, syncope, difficulty, rambling speech, clumsiness"
104,61,"I have loss of sensation, dizziness, headache, weakness, focal weakness, slurring words, difficulty speaking, of the face, depressive or psychotic, decreased vision, disturbance of memory, paresthesia."
105,61,"I have lost sensation, dizziness, headache, weakness, focal weakness, slurred words, difficulty speaking, on the face, depressive or psychotic, reduced vision, memory loss, paresthesia."
106,62,"I have fever, pain, urgency of micturition, hemorrhagia, vomiting, chill, diarrhea, nausea, abdominal pain, myalgia, fever, chill, fever, fever"
107,62,"I have bowel pain, fever, sharp abdominal pain, back pain, vomiting, nausea, painful urination, low back pain, lower abdominal pain, blood in the urine, suprapubic pain, frequent urination"
108,62,"I have side pain, fever, sharp abdominal pain, back pain, vomiting, nausea, painful urination, low back pain, lower abdominal pain, blood in urine, suprapubic pain, frequent urination"
109,63,"I have shoulder pain, arm pain, shoulder stiffness or tightness, shoulder weakness, arm cramps or spasms, arm stiffness or tightness, neck stiffness or tightness, hand or finger stiffness or tightness, shoulder swelling, tongue lesions, leg cramps or spasms, abnormal appearing tongue"
110,64,"I have back pain, low back pain, ache all over, leg pain, neck pain, headache, sharp abdominal pain, shoulder pain, knee pain, hip pain, pelvic pain, lower body pain"
111,65,"I have sharp abdominal pain, pain during pregnancy, problems during pregnancy, lower abdominal pain, spotting or bleeding during pregnancy, nausea, headache, back pain, vomiting, burning abdominal pain, pelvic pain, cramps and spasms"
112,66,"I have sharp abdominal pain, upper abdominal pain, stomach bloating, changes in stool appearance, decreased appetite, unusual color or odor to urine, increased heart rate, kidney mass, swollen abdomen,  of prostate, leg stiffness or tightness, groin mass"
113,67,"I have cough, shortness of breath, sharp chest pain, fever, nasal congestion, dizziness, sore throat, sharp abdominal pain, difficulty breathing, rib pain, ache all over, headache"
114,68,"I have hand or finger pain, hand or finger swelling, wrist pain, hand or finger stiffness or tightness, joint pain, skin growth, muscle stiffness or tightness, pallor, focal weakness,  of the face, wrist swelling, hand or finger lump or mass"
115,69,"I have sharp abdominal pain, upper abdominal pain, vomiting, nausea, sharp chest pain, back pain, diarrhea, jaundice, side pain, chills, unusual color or odor to urine, decreased appetite"
116,70,"I have hip pain, leg pain, neck pain, groin pain, lower body pain, hand or finger swelling, peripheral edema, leg swelling, problems with movement"
117,71,"I have ascites, fall, splenomegaly, pruritus, pain abdominal, tumor cell invasion, distended abdomen, lesion, hemodynamically stable, guaiac positive, sore to touch, bleeding of the vaginal heart."
118,71,"I have severe abdominal pain, shortness of breath, peripheral edema, fatigue, upper abdominal pain, abdominal distention, stomach bloating, blood in the stool, regurgitation, of the kidneys, vomiting blood, melanosis."
119,71,"I have abdominal pain, shortness of breath, peripheral edema, fatigue, upper abdominal pain, abdominal distention, stomach bloating, blood in the stool, regurgitation of the kidneys, nauseating blood, melena"
120,72,"I have sharp chest pain, dizziness, back pain, shortness of breath, sharp abdominal pain, fatigue, chest tightness, unusual color or odor to urine, flushing, leg cramps or spasms, coughing up sputum, jaundice"
121,73,"I have headache, dizziness, problems with movement, depressive or psychotic , seizures, vomiting, facial pain, disturbance of memory, irritable infant, abnormal movement of eyelid, hostile behavior, delusions or hallucinations"
122,74,"I have pain in eye, shoulder cramps or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee lump or mass, fatigue, excessive urination at night"
123,75,"I have diminished vision, spots or clouds in vision, pain in eye, lacrimation,  of eye, eye redness, foreign body sensation in eye, itchiness of eye, blindness, bleeding from eye, abnormal movement of eyelid, double vision"
124,76,"I have back pain, ache all over, neck pain, muscle pain, leg pain, headache, shoulder pain, low back pain, sharp chest pain, arm pain, hip pain, fatigue"
125,77,"I have sharp abdominal pain, vomiting, diarrhea, nausea, rectal bleeding, blood in stool, lower abdominal pain, constipation, melena, burning abdominal pain, chills, retention of urine"
126,78,"I have excessive anger, temper problems, lack of growth, eye redness, depressive or psychotic , hostile behavior, smoking problems, seizures, coryza, wrist weakness, eye strain, emotional , "
127,79,"I have sharp abdominal pain, nausea, vomiting, back pain, fever, shortness of breath, lower abdominal pain, upper abdominal pain, side pain, groin mass, intermenstrual bleeding, groin pain"
128,80,"I have sharp abdominal pain, sharp chest pain, back pain, burning abdominal pain, upper abdominal pain, lower abdominal pain, leg pain, neck pain, pain during pregnancy, side pain, problems during pregnancy, blood in urine"
129,81,"I have sharp abdominal pain, vomiting, nausea, upper abdominal pain, diarrhea, sharp chest pain, burning abdominal pain, back pain, side pain, abusing alcohol, lower body pain, hemoptysis"
130,82,"I have leg pain, leg swelling, arm pain, abnormal appearing skin, arm swelling, foot or toe pain, ache all over, lymphedema, skin on leg or foot looks infected, skin swelling, leg cramps or spasms, hand or finger swelling"
131,83,"I have wheezing, coughing, shortness of breath, chest tightness, nonproductive coughing, pleuritic pain, productive coughing, symptom aggravating factors, respiratory distress"
132,83,"I have cough, shortness of breath, wheezing, difficulty breathing, nasal congestion, fever, sharp chest pain, coryza, chest tightness, allergic reaction, coughing up sputum, congestion in chest."
133,83,"I have cough, shortness of breath, wheezing, difficulty breathing, nasal congestion, fever, chest pain, coryza, chest tightness, allergic reaction, stinging in the chest, congestion in chest"
134,84,"I have vaginal discharge, pelvic pain, painful urination, lower abdominal pain, skin lesion, back weakness, pus in sputum, emotional , muscle swelling, pus in urine, abnormal size or shape of ear, low back weakness"
135,85,"I have abnormal involuntary movements, leg pain, headache, sleepiness, apnea, fatigue, abnormal breathing sounds, depression, back pain, difficulty breathing, loss of sensation, insomnia"
136,86,"I have sharp chest pain, shortness of breath, chest tightness, cough, nausea, ache all over, back pain, cross-eyed, itchy eyelid, excessive growth, emotional , elbow cramps or spasms"
137,87,"I have seizures, headache, vomiting, shortness of breath, abnormal involuntary movements, elbow cramps or spasms, elbow weakness, excessive growth, underweight, low back weakness, wrist weakness, feeling hot and cold"
138,88,"I have spotting or bleeding during pregnancy, sharp abdominal pain, pain during pregnancy, cramps and spasms, lower abdominal pain, pelvic pain, problems during pregnancy, intermenstrual bleeding, vaginal discharge, blood clots during menstrual periods, groin pain, absence of menstruation"
139,89,"I have fever, pulling at ears, cough, irritable infant, nasal congestion, diarrhea, ear pain, gum pain,  of infants, temper problems, redness in ear, decreased appetite"
140,90,"I have vomiting, diarrhea, nausea, sharp abdominal pain, fever, burning abdominal pain, headache, blood in stool, decreased appetite, chills, fluid retention, flu-like syndrome"
141,91,"I have cough, nasal congestion, sore throat, headache, frontal headache, coryza, fever, ear pain, sinus congestion, painful sinuses, facial pain, coughing up sputum"
142,92,"I have seizures, upper abdominal pain, excessive growth, abnormal appearing skin, headache, blood in urine, paresthesia, diminished vision, knee pain, fatigue, nausea, kidney mass"
143,93,"I have depressive or psychotic , delusions or hallucinations, depression, anxiety and nervousness, drug abuse, abusing alcohol, insomnia, feeling ill, excessive anger, problems with movement, hostile behavior, fears and phobias"
144,94,"I have depression, recent pregnancy, problems during pregnancy, anxiety and nervousness, pain during pregnancy, depressive or psychotic , drug abuse, spotting or bleeding during pregnancy, uterine contractions, delusions or hallucinations, intermenstrual bleeding, excessive anger"
145,95,"I have sharp chest pain, shortness of breath, fatigue, chest tightness, palpitations, irregular heartbeat, lymphedema, leg cramps or spasms, burning chest pain"
146,96,"I have back pain, low back pain, leg pain, neck pain, hip pain, side pain, back cramps or spasms, lower body pain, stiffness all over, muscle cramps contractures or spasms, low back cramps or spasms, back mass or lump"
147,97,"I have headache, loss of sensation, diminished vision, knee pain, nausea, disturbance of memory, coryza, weight gain, pain in eye, nosebleed, long menstrual periods, muscle swelling"
148,98,"I have sharp abdominal pain, pelvic pain, heavy menstrual flow, lower abdominal pain, unpredictable menstruation, painful menstruation, intermenstrual bleeding, long menstrual periods, infertility, vaginal discharge, involuntary urination, cramps and spasms"
149,99,"I have intermenstrual bleeding, unpredictable menstruation, long menstrual periods, pelvic pain, sharp abdominal pain, heavy menstrual flow, painful menstruation, vaginal discharge, painful urination, frequent menstruation, blood clots during menstrual periods, sweating"
150,100,"mass on eyelid, pain in eye, swollen eye, eye redness,  of eye, eyelid swelling, eyelid lesion or rash, diminished vision, itchiness of eye, skin growth, foreign body sensation in eye, lacrimation"
151,101,"sharp abdominal pain, lower abdominal pain, pelvic pain, ache all over, groin mass, unwanted hair,  of bladder, knee swelling, pain or soreness of breast, skin swelling, infertility, acne or pimples"
152,102,"diminished vision, spots or clouds in vision,  of eye, pain in eye, itchiness of eye, foreign body sensation in eye, mass on eyelid, eye redness, blindness, pus draining from ear, lacrimation, irregular appearing nails"
153,103,"vaginal itching, vaginal discharge, painful urination, sharp abdominal pain, vaginal pain, vaginal redness, itching of skin, problems during pregnancy, suprapubic pain, pelvic pain, lower abdominal pain, vulvar irritation"
154,104,"ear pain, dizziness, redness in ear, fluid in ear, cough, headache, diminished hearing, fever, plugged feeling in ear, ringing in ear, nasal congestion, facial pain"
155,105,"back pain, sharp chest pain, ache all over, rib pain, elbow pain, hip pain, hurts to breath, fluid retention, dizziness, headache, shoulder pain, shortness of breath"
156,106,"sharp chest pain, difficulty breathing, anxiety and nervousness, chest tightness, leg swelling, joint pain, cough, emotional , elbow cramps or spasms, nailbiting, muscle swelling, elbow weakness"
157,107,"irregular appearing nails, foot or toe pain, skin on leg or foot looks infected, foot or toe swelling, abnormal appearing skin, skin dryness peeling scaliness or roughness, skin growth, skin on arm or hand looks infected, swollen eye, neck swelling, skin irritation, itchy scalp"
158,108,"cough, shortness of breath, fever, nasal congestion, sharp chest pain, difficulty breathing, dizziness, ache all over, nosebleed, redness in ear, fluid retention, paresthesia"
159,109,"hip pain, leg pain, hip swelling"
160,110,"diminished vision, pain in eye, eye redness, spots or clouds in vision,  of eye, foreign body sensation in eye, lacrimation, itchiness of eye, white discharge from eye, swollen eye, double vision, eyelid lesion or rash"
161,111,"difficulty in swallowing, vomiting, sharp abdominal pain, regurgitation, vomiting blood, throat feels tight, lump in throat, recent weight loss, cramps and spasms, incontinence of stool, foot or toe cramps or spasms, temper problems"
162,112,"pain in eye, eye redness, swollen eye, diminished vision, itchiness of eye, mass on eyelid, paresthesia, painful sinuses, skin lesion, foot or toe pain, lacrimation, painful urination"
163,113,"diarrhea, vomiting, sharp abdominal pain, allergic reaction, irritable infant, infant feeding problem, cough, constipation, nasal congestion, infant spitting up, feeling ill, flatulence"
164,114,"pain in eye, shoulder cramps or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee lump or mass, fatigue, excessive urination at night"
165,115,"warts, skin lesion, skin growth, abnormal appearing skin, skin moles, acne or pimples, bumps on penis, skin swelling, skin dryness peeling scaliness or roughness, lip swelling, too little hair, foot or toe lump or mass"
166,116,"sweating, warts, acne or pimples, fever, skin rash, redness in ear, headache, diminished vision, sharp abdominal pain, cough, vomiting, cramps and spasms"
167,117,"focal weakness, dizziness, headache, loss of sensation, weakness, problems with movement, slurring words, difficulty speaking, depressive or psychotic , seizures, abnormal involuntary movements, disturbance of memory"
168,118,"skin growth, lower body pain, ache all over, skin swelling, pain of the anus, bones are painful, back mass or lump, mass or swelling around the anus, pelvic pain, fluid retention, low back swelling, irregular appearing scalp"
169,119,"hand or finger pain, foot or toe pain, loss of sensation, hand or finger swelling, hand or finger stiffness or tightness, ankle swelling, knee swelling, neck swelling, lymphedema"
170,120,"problems with movement, headache, disturbance of memory, depressive or psychotic , dizziness, palpitations, difficulty speaking, involuntary urination, fatigue, hip lump or mass, blood in urine, drainage in throat"
171,121,"too little hair, irregular appearing scalp, skin rash, skin swelling, abnormal appearing skin, dry or flaky scalp, acne or pimples, skin dryness peeling scaliness or roughness, itchy scalp, itching of skin, feeling ill, skin growth"
172,122,"weight gain, constipation, heavy menstrual flow, premenstrual tension or irritability, warts, difficulty in swallowing, too little hair, palpitations, heartburn, suprapubic pain, abnormal involuntary movements, feeling hot"
173,123,"foot or toe pain, knee pain, ankle pain, problems with movement, cramps and spasms, feet turned in,  of eye, foot or toe stiffness or tightness, skin swelling, weight gain, skin growth, retention of urine"
174,124,"sharp abdominal pain, upper abdominal pain, nausea, dizziness, diarrhea, weight gain, mouth ulcer, chills, paresthesia, joint pain, nosebleed, regurgitation"
175,125,"knee pain, knee swelling, frequent urination, shoulder pain, ankle swelling, knee lump or mass, abnormal appearing skin, ache all over, knee stiffness or tightness, problems with movement, elbow cramps or spasms, elbow weakness"
176,126,"involuntary urination, frequent urination,  of bladder, retention of urine, suprapubic pain, vaginal pain, pelvic pain, blood in urine, pelvic pressure, vaginal discharge, excessive urination at night, intermenstrual bleeding"
177,127,"arm pain, wrist pain, elbow pain, shoulder pain, wrist swelling, arm swelling, elbow swelling, arm stiffness or tightness, wrist stiffness or tightness, shoulder stiffness or tightness, elbow stiffness or tightness"
178,128,"leg pain, leg swelling, nosebleed, blood in urine, eye redness, melena, lymphedema, hemoptysis, leg cramps or spasms, early or late onset of menopause, knee swelling, vaginal pain"
179,129,"headache, depressive or psychotic , disturbance of memory, problems with movement, dizziness, seizures, weakness, vomiting, joint pain, abnormal involuntary movements, diminished vision, difficulty speaking"
180,130,"shortness of breath, weakness, nausea, vomiting, dizziness, sharp chest pain, depressive or psychotic , sharp abdominal pain, feeling ill, decreased heart rate, decreased appetite, difficulty in swallowing"
181,131,"pain in eye, eye redness, diminished vision,  of eye, foreign body sensation in eye, lacrimation, eye burns or stings, itchiness of eye, spots or clouds in vision, swollen eye, lip swelling, itchy eyelid"
182,132,"cough, sharp chest pain, shortness of breath, hemoptysis, depressive or psychotic , back pain, drainage in throat, vomiting, headache, itchy eyelid, wrist weakness, excessive growth"
183,133,"sore throat, fever, shoulder cramps or spasms, ankle pain, wrist pain, pain during pregnancy, joint stiffness or tightness, excessive anger, pain or soreness of breast, knee lump or mass, facial pain, pain in eye"
